"","predicate","class","response"
"1","cattivo","quality",0.64304347826087
"2","fantastico","quality",0.878260869565217
"3","corto","size",0.715217391304348
"4","gigantesco","size",0.629565217391304
"5","grande","size",0.610434782608696
"6","lungo","size",0.489130434782609
"7","minuscolo","size",0.627391304347826
"8","piccolo","size",0.652173913043478
"9","fresco","age",0.566086956521739
"10","marcio","age",0.337826086956522
"11","nuovo","age",0.520434782608696
"12","vecchio","age",0.597826086956522
"13","duro","texture",0.570434782608696
"14","liscio","texture",0.373478260869565
"15","morbido","texture",0.479130434782609
"16","blu","color",0.111739130434783
"17","giallo","color",0.26
"18","marrone","color",0.228260869565217
"19","rosso","color",0.154347826086957
"20","verde","color",0.162173913043478
"21","viola","color",0.116086956521739
"22","quadrato","shape",0.163913043478261
"23","rotondo","shape",0.198260869565217
"24","francese","nationality",0.206086956521739
"25","polacco","nationality",0.250434782608696
"26","tedesco","nationality",0.223913043478261
